"","x","y","se","model"
"1111",5.99146454710798,0.00383636382090263,0.00185839363176764,"imp43.csv"
"1112",6.19146454710798,0.00513908587241653,0.00218693947670528,"imp43.csv"
"1113",6.39146454710798,0.00674565829394807,0.00250255851197909,"imp43.csv"
"1114",6.59146454710798,0.0086759384352003,0.00278302279910773,"imp43.csv"
"1115",6.79146454710798,0.0109336689143463,0.00300623684513022,"imp43.csv"
"1116",6.99146454710798,0.0135021604598224,0.00315344152743831,"imp43.csv"
"1117",7.19146454710798,0.0163413585373053,0.00321254069548103,"imp43.csv"
"1118",7.39146454710798,0.0193869191195131,0.00318110024944092,"imp43.csv"
"1119",7.59146454710798,0.0225516597760752,0.00306878123936714,"imp43.csv"
"1120",7.79146454710798,0.0257294119656095,0.00289931236140039,"imp43.csv"
"1121",7.99146454710798,0.0288009585799312,0.00271219065341017,"imp43.csv"
"1122",8.19146454710798,0.0316414706070832,0.00256294524163583,"imp43.csv"
"1123",8.39146454710798,0.034128703061948,0.00251653772048984,"imp43.csv"
"1124",8.59146454710798,0.03615118121141,0.0026265557665255,"imp43.csv"
"1125",8.79146454710798,0.037615680612547,0.00290980383730841,"imp43.csv"
"1126",8.99146454710798,0.0384534387525808,0.00334408934486728,"imp43.csv"
"1127",9.19146454710798,0.038624691420009,0.00388853335515225,"imp43.csv"
"1128",9.39146454710798,0.0381212738698583,0.00449981185724548,"imp43.csv"
"1129",9.59146454710798,0.0369671526999849,0.00513620723110136,"imp43.csv"
"1130",9.79146454710798,0.0352168624076645,0.00575657270674151,"imp43.csv"
"1131",9.99146454710798,0.0329519244936586,0.00631971287035694,"imp43.csv"
"1132",10.191464547108,0.0302754425924991,0.0067856891571552,"imp43.csv"
"1133",10.391464547108,0.027305203868466,0.00711872967560242,"imp43.csv"
"1134",10.591464547108,0.0241657706808733,0.00729087804982421,"imp43.csv"
"1135",10.791464547108,0.0209801960530295,0.00728543531944514,"imp43.csv"
"1136",10.991464547108,0.0178621056243071,0.00709935302562426,"imp43.csv"
"1137",11.191464547108,0.0149089153940014,0.00674396481034192,"imp43.csv"
"1138",11.391464547108,0.0121968651169654,0.006243781420156,"imp43.csv"
"1139",11.591464547108,0.00977833266372025,0.00563347782742521,"imp43.csv"
"1140",11.791464547108,0.00768158135203056,0.00495358897566985,"imp43.csv"
"1141",5.99146454710798,0.00388195607523988,0.00185515129356818,"imp44.csv"
"1142",6.19146454710798,0.00518424162097424,0.00217750678499565,"imp44.csv"
"1143",6.39146454710798,0.00678624681089697,0.00248666578669047,"imp44.csv"
"1144",6.59146454710798,0.00870694692096575,0.00276132685466835,"imp44.csv"
"1145",6.79146454710798,0.0109495940572558,0.00298045950161341,"imp44.csv"
"1146",6.99146454710798,0.0134975954579814,0.00312631557869608,"imp44.csv"
"1147",7.19146454710798,0.0163117267033933,0.00318750343903769,"imp44.csv"
"1148",7.39146454710798,0.0193292677543517,0.00316169776121139,"imp44.csv"
"1149",7.59146454710798,0.0224654035861676,0.00305776739717235,"imp44.csv"
"1150",7.79146454710798,0.0256169104577492,0.00289745118952555,"imp44.csv"
"1151",7.99146454710798,0.0286678278639477,0.00271688145435612,"imp44.csv"
"1152",8.19146454710798,0.0314965629140974,0.00256727122718861,"imp44.csv"
"1153",8.39146454710798,0.033983729667586,0.00251044332714434,"imp44.csv"
"1154",8.59146454710798,0.0360199981945374,0.00260179012178648,"imp44.csv"
"1155",8.79146454710798,0.0375132953972066,0.00286546058922986,"imp44.csv"
"1156",8.99146454710798,0.0383948249033573,0.0032868209559863,"imp44.csv"
"1157",9.19146454710798,0.0386235186717789,0.00382866275313312,"imp44.csv"
"1158",9.39146454710798,0.0381886705633367,0.00444804891615695,"imp44.csv"
"1159",9.59146454710798,0.0371106196543846,0.00510214691705512,"imp44.csv"
"1160",9.79146454710798,0.0354394509343058,0.00574819659146541,"imp44.csv"
"1161",9.99146454710798,0.0332517756095646,0.00634324793138636,"imp44.csv"
"1162",10.191464547108,0.0306457576170199,0.0068455324768589,"imp44.csv"
"1163",10.391464547108,0.0277346771053229,0.00721733413480547,"imp44.csv"
"1164",10.591464547108,0.0246394637487826,0.00742859304704051,"imp44.csv"
"1165",10.791464547108,0.0214807754524816,0.00746035939024729,"imp44.csv"
"1166",10.991464547108,0.0183713094928751,0.00730728880450295,"imp44.csv"
"1167",11.191464547108,0.0154090743179813,0.00697856653937524,"imp44.csv"
"1168",11.391464547108,0.0126722873233792,0.00649695063154109,"imp44.csv"
"1169",11.591464547108,0.0102163833078438,0.00589600268879977,"imp44.csv"
"1170",11.791464547108,0.00807333793741999,0.00521595521148061,"imp44.csv"
"1171",5.99146454710798,0.00396620608706063,0.00196919861882534,"imp45.csv"
"1172",6.19146454710798,0.00530797165627926,0.00231633468028865,"imp45.csv"
"1173",6.39146454710798,0.00695869588749673,0.00264883682345215,"imp45.csv"
"1174",6.59146454710798,0.00893630092773812,0.00294304043151618,"imp45.csv"
"1175",6.79146454710798,0.0112415655211145,0.00317556994384303,"imp45.csv"
"1176",6.99146454710798,0.0138538726579736,0.003326731758497,"imp45.csv"
"1177",7.19146454710798,0.0167284950317389,0.00338396736917674,"imp45.csv"
"1178",7.39146454710798,0.0197960320963124,0.00334487264790208,"imp45.csv"
"1179",7.59146454710798,0.0229643258697226,0.00321951488452518,"imp45.csv"
"1180",7.79146454710798,0.0261228238170494,0.00303214450184725,"imp45.csv"
"1181",7.99146454710798,0.02914900943608,0.0028225488973361,"imp45.csv"
"1182",8.19146454710798,0.0319162570450554,0.00264616907428225,"imp45.csv"
"1183",8.39146454710798,0.0343023276744258,0.0025681644333437,"imp45.csv"
"1184",8.59146454710798,0.0361977109511256,0.00264387338187762,"imp45.csv"
"1185",8.79146454710798,0.037513106020515,0.00289272609135878,"imp45.csv"
"1186",8.99146454710798,0.0381854804860921,0.00329331153416958,"imp45.csv"
"1187",9.19146454710798,0.0381823090993544,0.00380325147916796,"imp45.csv"
"1188",9.39146454710798,0.0375037457353681,0.00437719886795669,"imp45.csv"
"1189",9.59146454710798,0.0361826131438444,0.00497210201682332,"imp45.csv"
"1190",9.79146454710798,0.0342822110031855,0.00554646127568028,"imp45.csv"
"1191",9.99146454710798,0.0318920589197637,0.0060596789039623,"imp45.csv"
"1192",10.191464547108,0.0291218221562069,0.0064733029386826,"imp45.csv"
"1193",10.391464547108,0.026093819851293,0.0067538649697977,"imp45.csv"
"1194",10.591464547108,0.0229346782441809,0.00687638601988385,"imp45.csv"
"1195",10.791464547108,0.0197668370148465,0.00682755347635791,"imp45.csv"
"1196",10.991464547108,0.016700704261998,0.00660771995523929,"imp45.csv"
"1197",11.191464547108,0.0138282425277931,0.00623115722465788,"imp45.csv"
"1198",11.391464547108,0.0112186274505814,0.00572437997547632,"imp45.csv"
"1199",11.591464547108,0.00891635547672384,0.00512277694936385,"imp45.csv"
"1200",11.791464547108,0.0069418288784069,0.00446615835938876,"imp45.csv"
"1201",5.99146454710798,0.00377688110353333,0.00186463336208671,"imp46.csv"
"1202",6.19146454710798,0.00509019836300007,0.00220776763668001,"imp46.csv"
"1203",6.39146454710798,0.00671715517920027,0.00254002826941614,"imp46.csv"
"1204",6.59146454710798,0.00867892032723143,0.00283786246068115,"imp46.csv"
"1205",6.79146454710798,0.0109794447482268,0.00307760595138712,"imp46.csv"
"1206",6.99146454710798,0.0136007635929993,0.00323895500956715,"imp46.csv"
"1207",7.19146454710798,0.016499839986428,0.00330857630450264,"imp46.csv"
"1208",7.39146454710798,0.019607647903361,0.0032833178172571,"imp46.csv"
"1209",7.59146454710798,0.0228308917709223,0.00317269662610295,"imp46.csv"
"1210",7.79146454710798,0.0260563707395068,0.00300070195416169,"imp46.csv"
"1211",7.99146454710798,0.029157609286618,0.00280708757815674,"imp46.csv"
"1212",8.19146454710798,0.0320030767449341,0.00264716512431662,"imp46.csv"
"1213",8.39146454710798,0.0344651556351332,0.00258530922883974,"imp46.csv"
"1214",8.59146454710798,0.0364289983091327,0.00267537321662608,"imp46.csv"
"1215",8.79146454710798,0.0378005039402188,0.00293592946029045,"imp46.csv"
"1216",8.99146454710798,0.0385128060247248,0.00334633781015895,"imp46.csv"
"1217",9.19146454710798,0.0385308379530308,0.00386560159627526,"imp46.csv"
"1218",9.39146454710798,0.0378537091525385,0.00444906361967175,"imp46.csv"
"1219",9.59146454710798,0.036514765256494,0.00505334542118722,"imp46.csv"
"1220",9.79146454710798,0.0345793292099072,0.00563585774427507,"imp46.csv"
"1221",9.99146454710798,0.0321402431935888,0.00615453962901137,"imp46.csv"
"1222",10.191464547108,0.0293114710109775,0.00656948394761931,"imp46.csv"
"1223",10.391464547108,0.0262201843991543,0.0068461105911386,"imp46.csv"
"1224",10.591464547108,0.0229979340880809,0.00695893323087298,"imp46.csv"
"1225",10.791464547108,0.0197716666022864,0.00689489040985386,"imp46.csv"
"1226",10.991464547108,0.0166554449278882,0.00665536357542904,"imp46.csv"
"1227",11.191464547108,0.013743717559519,0.0062563039831985,"imp46.csv"
"1228",11.391464547108,0.011106825271953,0.00572630072160378,"imp46.csv"
"1229",11.591464547108,0.00878914207372788,0.00510287712271325,"imp46.csv"
"1230",11.791464547108,0.0068098631814742,0.00442769784031812,"imp46.csv"
"1231",5.99146454710798,0.00406755608640945,0.00198951928559333,"imp47.csv"
"1232",6.19146454710798,0.00543869500526773,0.00233999301940465,"imp47.csv"
"1233",6.39146454710798,0.00712240229274217,0.00267588181014542,"imp47.csv"
"1234",6.59146454710798,0.00913515083865014,0.00297362264106903,"imp47.csv"
"1235",6.79146454710798,0.0114755517925066,0.00321005015402462,"imp47.csv"
"1236",6.99146454710798,0.0141201633351737,0.00336573018467159,"imp47.csv"
"1237",7.19146454710798,0.0170209466954246,0.00342826898849676,"imp47.csv"
"1238",7.39146454710798,0.0201049727409571,0.00339509004508821,"imp47.csv"
"1239",7.59146454710798,0.0232766756972127,0.0032754099783714,"imp47.csv"
"1240",7.79146454710798,0.0264225783311302,0.00309154143930992,"imp47.csv"
"1241",7.99146454710798,0.0294180617410772,0.00287992626344573,"imp47.csv"
"1242",8.19146454710798,0.0321354948354116,0.00269161275467716,"imp47.csv"
"1243",8.39146454710798,0.0344529113533909,0.00258868949647422,"imp47.csv"
"1244",8.59146454710798,0.0362624245332932,0.0026291570685959,"imp47.csv"
"1245",8.79146454710798,0.0374776700833743,0.00284146622256657,"imp47.csv"
"1246",8.99146454710798,0.0380397225818274,0.0032125311416423,"imp47.csv"
"1247",9.19146454710798,0.0379210978900489,0.003702265813299,"imp47.csv"
"1248",9.39146454710798,0.0371276084089561,0.00426306552166112,"imp47.csv"
"1249",9.59146454710798,0.0356979713845977,0.00484814869563057,"imp47.csv"
"1250",9.79146454710798,0.0337011908855665,0.00541255543689893,"imp47.csv"
"1251",9.99146454710798,0.0312318574011511,0.00591323072354708,"imp47.csv"
"1252",10.191464547108,0.0284036493978439,0.0063105518787904,"imp47.csv"
"1253",10.391464547108,0.0253414818096426,0.00657120641607237,"imp47.csv"
"1254",10.591464547108,0.0221729132623605,0.00667154754555428,"imp47.csv"
"1255",10.791464547108,0.0190195647113817,0.00660045739005029,"imp47.csv"
"1256",10.991464547108,0.015989373348568,0.00636091065120205,"imp47.csv"
"1257",11.191464547108,0.0131704652800313,0.00596973789405276,"imp47.csv"
"1258",11.391464547108,0.0106272560943892,0.00545548826112922,"imp47.csv"
"1259",11.591464547108,0.00839909178468948,0.00485471629895696,"imp47.csv"
"1260",11.791464547108,0.00650137453763431,0.0042073674065415,"imp47.csv"
"1261",5.99146454710798,0.00352968205700828,0.00172669810727116,"imp48.csv"
"1262",6.19146454710798,0.00477109747360646,0.00204939346413808,"imp48.csv"
"1263",6.39146454710798,0.00631744370853509,0.00236414803260877,"imp48.csv"
"1264",6.59146454710798,0.00819368173251005,0.00264893794147911,"imp48.csv"
"1265",6.79146454710798,0.0104094483567691,0.0028812078246726,"imp48.csv"
"1266",6.99146454710798,0.0129542105251567,0.00304113616213943,"imp48.csv"
"1267",7.19146454710798,0.0157936676809194,0.00311519553078652,"imp48.csv"
"1268",7.39146454710798,0.0188681251668055,0.00309953919299198,"imp48.csv"
"1269",7.59146454710798,0.022093317087519,0.00300292985819677,"imp48.csv"
"1270",7.79146454710798,0.0253638041553812,0.00284925016201416,"imp48.csv"
"1271",7.99146454710798,0.0285586953756787,0.00267963074877613,"imp48.csv"
"1272",8.19146454710798,0.0315491270799799,0.00255252832267783,"imp48.csv"
"1273",8.39146454710798,0.0342067369007933,0.00253535495441717,"imp48.csv"
"1274",8.59146454710798,0.0364123116962247,0.00268081793853778,"imp48.csv"
"1275",8.79146454710798,0.0380638479371754,0.00300181022831888,"imp48.csv"
"1276",8.99146454710798,0.039083398840955,0.00347319643143514,"imp48.csv"
"1277",9.19146454710798,0.0394222483131506,0.00405378087632767,"imp48.csv"
"1278",9.39146454710798,0.0390641116410859,0.00470117460162305,"imp48.csv"
"1279",9.59146454710798,0.0380261990835267,0.00537447185704256,"imp48.csv"
"1280",9.79146454710798,0.0363580917331362,0.00603261787502663,"imp48.csv"
"1281",9.99146454710798,0.0341384832152084,0.00663362128996577,"imp48.csv"
"1282",10.191464547108,0.0314699545117453,0.0071359011834031,"imp48.csv"
"1283",10.391464547108,0.0284720861272801,0.00750139140686275,"imp48.csv"
"1284",10.591464547108,0.0252733721893583,0.00769951385503995,"imp48.csv"
"1285",10.791464547108,0.0220025665786299,0.00771103509029926,"imp48.csv"
"1286",10.991464547108,0.0187802254793495,0.00753089963962461,"imp48.csv"
"1287",11.191464547108,0.0157112674660985,0.00716934480633319,"imp48.csv"
"1288",11.391464547108,0.0128793099563027,0.00665093898963079,"imp48.csv"
"1289",11.591464547108,0.0103433411901226,0.0060116120226316,"imp48.csv"
"1290",11.791464547108,0.00813696889172308,0.00529417790027579,"imp48.csv"
"1291",5.99146454710798,0.00377504533090067,0.00182686841031917,"imp49.csv"
"1292",6.19146454710798,0.00506633789762804,0.00215260682411145,"imp49.csv"
"1293",6.39146454710798,0.00666209649434699,0.00246643096247649,"imp49.csv"
"1294",6.59146454710798,0.0085832636493064,0.00274650026911808,"imp49.csv"
"1295",6.79146454710798,0.0108348064375108,0.00297112729608316,"imp49.csv"
"1296",6.99146454710798,0.0134012865903616,0.00312196408903919,"imp49.csv"
"1297",7.19146454710798,0.0162437894080795,0.00318728188410811,"imp49.csv"
"1298",7.39146454710798,0.0192988568845113,0.00316486011391991,"imp49.csv"
"1299",7.59146454710798,0.0224798138509393,0.00306419722032756,"imp49.csv"
"1300",7.79146454710798,0.0256805327610389,0.0029080901612023,"imp49.csv"
"1301",7.99146454710798,0.0287813335603899,0.00273376575601447,"imp49.csv"
"1302",8.19146454710798,0.0316564355941923,0.00259274183742874,"imp49.csv"
"1303",8.39146454710798,0.0341822163273203,0.00254529387837888,"imp49.csv"
"1304",8.59146454710798,0.0362454968836331,0.00264350541751625,"imp49.csv"
"1305",8.79146454710798,0.0377511446847071,0.002909003453391,"imp49.csv"
"1306",8.99146454710798,0.0386284183614325,0.00332758424352989,"imp49.csv"
"1307",9.19146454710798,0.0388356376824988,0.00386428312004238,"imp49.csv"
"1308",9.39146454710798,0.038362910707983,0.00447816893587984,"imp49.csv"
"1309",9.59146454710798,0.037232778089204,0.00512732346268081,"imp49.csv"
"1310",9.79146454710798,0.0354987432348418,0.00576883273940162,"imp49.csv"
"1311",9.99146454710798,0.0332417607232625,0.00635885703246012,"imp49.csv"
"1312",10.191464547108,0.0305648703495582,0.00685442266032352,"imp49.csv"
"1313",10.391464547108,0.0275863009227882,0.00721671339447098,"imp49.csv"
"1314",10.591464547108,0.024431523192597,0.00741502887007833,"imp49.csv"
"1315",10.791464547108,0.0212248844637676,0.00743046944083097,"imp49.csv"
"1316",10.991464547108,0.0180815722883895,0.00725849944216847,"imp49.csv"
"1317",11.191464547108,0.0151006879390562,0.00690976502337324,"imp49.csv"
"1318",11.391464547108,0.0123601268019636,0.00640888230001736,"imp49.csv"
"1319",11.591464547108,0.00991375137990512,0.00579132502544192,"imp49.csv"
"1320",11.791464547108,0.00779102819870896,0.00509894344748437,"imp49.csv"
"1321",5.99146454710798,0.00327872399728881,0.00158043467031736,"imp5.csv"
"1322",6.19146454710798,0.00445903692743728,0.00188338822800039,"imp5.csv"
"1323",6.39146454710798,0.00594048915047163,0.00218098052630279,"imp5.csv"
"1324",6.59146454710798,0.00775204072673776,0.00245253199249384,"imp5.csv"
"1325",6.79146454710798,0.00990857767583522,0.00267667713613367,"imp5.csv"
"1326",6.99146454710798,0.0124057703202687,0.00283457685550851,"imp5.csv"
"1327",7.19146454710798,0.0152159810423832,0.0029135180697153,"imp5.csv"
"1328",7.39146454710798,0.01828599922676,0.00291042596816571,"imp5.csv"
"1329",7.59146454710798,0.0215371694629053,0.00283494106397517,"imp5.csv"
"1330",7.79146454710798,0.0248681377880019,0.00271192286278939,"imp5.csv"
"1331",7.99146454710798,0.0281600526535104,0.00258299327071093,"imp5.csv"
"1332",8.19146454710798,0.0312837136690037,0.00250480360611728,"imp5.csv"
"1333",8.39146454710798,0.0341079306083878,0.00253821150338865,"imp5.csv"
"1334",8.59146454710798,0.0365082656856926,0.0027261254430131,"imp5.csv"
"1335",8.79146454710798,0.0383753709290819,0.0030762697025617,"imp5.csv"
"1336",8.99146454710798,0.0396222593858604,0.00356721454856283,"imp5.csv"
"1337",9.19146454710798,0.0401900150946738,0.00416588761187675,"imp5.csv"
"1338",9.39146454710798,0.0400516114759474,0.00483729263929981,"imp5.csv"
"1339",9.59146454710798,0.039213647944472,0.00554526002072561,"imp5.csv"
"1340",9.79146454710798,0.0377159267727281,0.00625064603559215,"imp5.csv"
"1341",9.99146454710798,0.0356288887011249,0.00691083437163441,"imp5.csv"
"1342",10.191464547108,0.0330490262744218,0.00748146704594088,"imp5.csv"
"1343",10.391464547108,0.0300925162742663,0.0079199993621172,"imp5.csv"
"1344",10.591464547108,0.0268874638107291,0.00819022129222227,"imp5.csv"
"1345",10.791464547108,0.0235653197772974,0.00826677661257837,"imp5.csv"
"1346",10.991464547108,0.0202521898271901,0.00813874987887903,"imp5.csv"
"1347",11.191464547108,0.0170608512949862,0.00781155119688325,"imp5.csv"
"1348",11.391464547108,0.0140842868881516,0.00730662219787519,"imp5.csv"
"1349",11.591464547108,0.011391398862258,0.00665889942523421,"imp5.csv"
"1350",11.791464547108,0.00902528691690059,0.00591243368677477,"imp5.csv"
"1351",5.99146454710798,0.00418920784217996,0.00206953092625054,"imp50.csv"
"1352",6.19146454710798,0.00557283137050096,0.00242371030641611,"imp50.csv"
"1353",6.39146454710798,0.00726384542275314,0.00276103145315212,"imp50.csv"
"1354",6.59146454710798,0.00927669854086471,0.00305783740226795,"imp50.csv"
"1355",6.79146454710798,0.0116083314634986,0.00329099864049294,"imp50.csv"
"1356",6.99146454710798,0.0142343129409408,0.00344115106312712,"imp50.csv"
"1357",7.19146454710798,0.0171065744189749,0.00349589713064032,"imp50.csv"
"1358",7.39146454710798,0.0201532863190255,0.00345252228107623,"imp50.csv"
"1359",7.59146454710798,0.0232811301118661,0.00332003883916863,"imp50.csv"
"1360",7.79146454710798,0.0263798771377036,0.00312079115697305,"imp50.csv"
"1361",7.99146454710798,0.0293288649383291,0.00289216183810129,"imp50.csv"
"1362",8.19146454710798,0.0320047285752967,0.00268813523697377,"imp50.csv"
"1363",8.39146454710798,0.0342896307131969,0.00257647534956515,"imp50.csv"
"1364",8.59146454710798,0.0360792380807736,0.00262150569286019,"imp50.csv"
"1365",8.79146454710798,0.0372897848453991,0.0028531653796601,"imp50.csv"
"1366",8.99146454710798,0.0378637054286509,0.00325334012002179,"imp50.csv"
"1367",9.19146454710798,0.0377734734733877,0.00377528479943836,"imp50.csv"
"1368",9.39146454710798,0.0370234262842286,0.00436691925492032,"imp50.csv"
"1369",9.59146454710798,0.035649477873008,0.0049794171666003,"imp50.csv"
"1370",9.79146454710798,0.0337167354956519,0.00556734007679443,"imp50.csv"
"1371",9.99146454710798,0.031315148351359,0.00608798498574271,"imp50.csv"
"1372",10.191464547108,0.028553445831301,0.00650239489050321,"imp50.csv"
"1373",10.391464547108,0.0255517698443426,0.00677786236022575,"imp50.csv"
"1374",10.591464547108,0.0224335596423782,0.00689103222469689,"imp50.csv"
"1375",10.791464547108,0.0193173802940031,0.00683064384753972,"imp50.csv"
"1376",10.991464547108,0.0163094585453991,0.00659911354480068,"imp50.csv"
"1377",11.191464547108,0.0134976638116044,0.00621244318721866,"imp50.csv"
"1378",11.391464547108,0.0109475248357285,0.00569831451313531,"imp50.csv"
"1379",11.591464547108,0.00870061106351426,0.00509263125643773,"imp50.csv"
"1380",11.791464547108,0.00677527406970798,0.00443511394263252,"imp50.csv"
"1381",5.99146454710798,0.00403437259031975,0.00191240328873242,"imp6.csv"
"1382",6.19146454710798,0.00536760109546612,0.00223601631653016,"imp6.csv"
"1383",6.39146454710798,0.0070004801761579,0.00254433237690317,"imp6.csv"
"1384",6.59146454710798,0.0089496112509083,0.0028163393183712,"imp6.csv"
"1385",6.79146454710798,0.0112154548847779,0.0030317094514769,"imp6.csv"
"1386",6.99146454710798,0.0137784338086588,0.00317373251576118,"imp6.csv"
"1387",7.19146454710798,0.0165964370791875,0.00323217563819616,"imp6.csv"
"1388",7.39146454710798,0.0196042735274366,0.00320562720008716,"imp6.csv"
"1389",7.59146454710798,0.0227153692624179,0.00310309837194241,"imp6.csv"
"1390",7.79146454710798,0.0258256870527224,0.00294501732542879,"imp6.csv"
"1391",7.99146454710798,0.0288195373540187,0.00276402606163118,"imp6.csv"
"1392",8.19146454710798,0.0315767149581224,0.00260548288504625,"imp6.csv"
"1393",8.39146454710798,0.0339802679088176,0.00252501334094946,"imp6.csv"
"1394",8.59146454710798,0.0359241898862242,0.00257691482334578,"imp6.csv"
"1395",8.79146454710798,0.0373204006382349,0.00279298601129594,"imp6.csv"
"1396",8.99146454710798,0.0381045048147662,0.00316954045138348,"imp6.csv"
"1397",9.19146454710798,0.0382399618713898,0.00367603789152655,"imp6.csv"
"1398",9.39146454710798,0.0377204333376287,0.00427092682628577,"imp6.csv"
"1399",9.59146454710798,0.0365701884525974,0.00490991706520811,"imp6.csv"
"1400",9.79146454710798,0.0348425485473309,0.00554786538726775,"imp6.csv"
"1401",9.99146454710798,0.032616446938321,0.00613946301200363,"imp6.csv"
"1402",10.191464547108,0.0299912884060504,0.00664104628280646,"imp6.csv"
"1403",10.391464547108,0.0270804185375994,0.0070136561180959,"imp6.csv"
"1404",10.591464547108,0.0240036541786041,0.00722666991913703,"imp6.csv"
"1405",10.791464547108,0.0208794627368707,0.00726116008096483,"imp6.csv"
"1406",10.991464547108,0.0178174777205728,0.00711220347026852,"imp6.csv"
"1407",11.191464547108,0.0149120629426257,0.00678957010020341,"imp6.csv"
"1408",11.391464547108,0.0122375579439385,0.00631653028939063,"imp6.csv"
"1409",11.591464547108,0.00984564359715815,0.00572689771249437,"imp6.csv"
"1410",11.791464547108,0.00776498216470001,0.00506079421340703,"imp6.csv"
"1411",5.99146454710798,0.00379933533823064,0.00181716925020702,"imp7.csv"
"1412",6.19146454710798,0.00511245398974701,0.00214682265061343,"imp7.csv"
"1413",6.39146454710798,0.00673706681083509,0.002465404902634,"imp7.csv"
"1414",6.59146454710798,0.00869386057277799,0.00275084292974807,"imp7.csv"
"1415",6.79146454710798,0.0109865077157153,0.00298127656957521,"imp7.csv"
"1416",6.99146454710798,0.0135970741614221,0.00313832385295706,"imp7.csv"
"1417",7.19146454710798,0.0164829424018729,0.00321037993172024,"imp7.csv"
"1418",7.39146454710798,0.0195759272232897,0.00319541937876115,"imp7.csv"
"1419",7.59146454710798,0.0227839689264635,0.00310297830768264,"imp7.csv"
"1420",7.79146454710798,0.0259954095695813,0.00295534401580583,"imp7.csv"
"1421",7.99146454710798,0.0290854821872691,0.00278817101527998,"imp7.csv"
"1422",8.19146454710798,0.0319243525838761,0.00264998413395717,"imp7.csv"
"1423",8.39146454710798,0.0343858958480649,0.00259736283886548,"imp7.csv"
"1424",8.59146454710798,0.036356370732879,0.00268068828631188,"imp7.csv"
"1425",8.79146454710798,0.0377422455660719,0.00292415858336159,"imp7.csv"
"1426",8.99146454710798,0.0384765832102064,0.00331816134111818,"imp7.csv"
"1427",9.19146454710798,0.0385235646813937,0.00383036116806751,"imp7.csv"
"1428",9.39146454710798,0.0378808904994455,0.00441954446097902,"imp7.csv"
"1429",9.59146454710798,0.0365799343477885,0.00504182356350949,"imp7.csv"
"1430",9.79146454710798,0.0346836413350854,0.0056519735222779,"imp7.csv"
"1431",9.99146454710798,0.0322822796056125,0.00620442657130607,"imp7.csv"
"1432",10.191464547108,0.0294872864623952,0.00665563816999975,"imp7.csv"
"1433",10.391464547108,0.0264236066150416,0.00696767676327138,"imp7.csv"
"1434",10.591464547108,0.0232210919369415,0.00711221789729657,"imp7.csv"
"1435",10.791464547108,0.0200056908659431,0.0070739982896968,"imp7.csv"
"1436",10.991464547108,0.0168912575306237,0.00685289982255771,"imp7.csv"
"1437",11.191464547108,0.0139728087797569,0.00646410357629863,"imp7.csv"
"1438",11.391464547108,0.0113219191580479,0.0059361450901749,"imp7.csv"
"1439",11.591464547108,0.00898466963925914,0.00530714939783373,"imp7.csv"
"1440",11.791464547108,0.00698219767851691,0.00461992263677807,"imp7.csv"
"1441",5.99146454710798,0.00348630521672757,0.0016675317021855,"imp8.csv"
"1442",6.19146454710798,0.00470122448280256,0.00197193014224455,"imp8.csv"
"1443",6.39146454710798,0.00621337917395803,0.00226740607721391,"imp8.csv"
"1444",6.59146454710798,0.00804802451356016,0.00253334663625457,"imp8.csv"
"1445",6.79146454710798,0.0102161972219214,0.00274884737703808,"imp8.csv"
"1446",6.99146454710798,0.0127100626254296,0.00289579807113527,"imp8.csv"
"1447",7.19146454710798,0.015499353717776,0.00296225296140558,"imp8.csv"
"1448",7.39146454710798,0.0185295845887887,0.00294566078635719,"imp8.csv"
"1449",7.59146454710798,0.0217225114484997,0.00285569001769603,"imp8.csv"
"1450",7.79146454710798,0.024978999936519,0.00271663939412038,"imp8.csv"
"1451",7.99146454710798,0.028184111454903,0.00256927298200475,"imp8.csv"
"1452",8.19146454710798,0.0312139218866224,0.00247006265430561,"imp8.csv"
"1453",8.39146454710798,0.0339433899359977,0.00248169202109672,"imp8.csv"
"1454",8.59146454710798,0.0362545208810135,0.00265049355674428,"imp8.csv"
"1455",8.79146454710798,0.0380441116530256,0.00298620517186341,"imp8.csv"
"1456",8.99146454710798,0.0392304790745028,0.00346650597438958,"imp8.csv"
"1457",9.19146454710798,0.0397587224699155,0.00405621190360247,"imp8.csv"
"1458",9.39146454710798,0.0396042198004147,0.00471876944811632,"imp8.csv"
"1459",9.59146454710798,0.0387741834684827,0.00541758274090976,"imp8.csv"
"1460",9.79146454710798,0.0373072054020178,0.00611414306683164,"imp8.csv"
"1461",9.99146454710798,0.0352708115466633,0.00676724352609551,"imp8.csv"
"1462",10.191464547108,0.0327571403569314,0.00733433446823507,"imp8.csv"
"1463",10.391464547108,0.0298769733000261,0.00777466330532614,"imp8.csv"
"1464",10.591464547108,0.0267524831238355,0.00805339026099673,"imp8.csv"
"1465",10.791464547108,0.0235092176718647,0.00814576914218216,"imp8.csv"
"1466",10.991464547108,0.0202679763440232,0.00804052256355746,"imp8.csv"
"1467",11.191464547108,0.0171373232514725,0.00774168992730647,"imp8.csv"
"1468",11.391464547108,0.0142074743438845,0.00726849258907694,"imp8.csv"
"1469",11.591464547108,0.0115461678318166,0.0066531317104332,"imp8.csv"
"1470",11.791464547108,0.0091968796159143,0.00593685081765615,"imp8.csv"
"1471",5.99146454710798,0.00339465805818835,0.00167022890019838,"imp9.csv"
"1472",6.19146454710798,0.00461108339245261,0.0019928122569986,"imp9.csv"
