"","x","y","se","model"
"2308",11.391464547108,0.0489820926355393,0.0291862393643465,"nearest"
"2309",11.591464547108,0.0379249309066442,0.0264300500127139,"nearest"
"2310",11.791464547108,0.0287852620116754,0.0231943511206265,"nearest"
"2311",5.99146454710798,0.0763701102502011,0.0455183981079742,"optimal"
"2312",6.19146454710798,0.0931451913915678,0.0468509904586001,"optimal"
"2313",6.39146454710798,0.111349045024006,0.0466787263868043,"optimal"
"2314",6.59146454710798,0.130521512201113,0.045030635259796,"optimal"
"2315",6.79146454710798,0.150104032587298,0.0421191093853408,"optimal"
"2316",6.99146454710798,0.169479005695585,0.0383278082903644,"optimal"
"2317",7.19146454710798,0.188013195169485,0.0341775250414745,"optimal"
"2318",7.39146454710798,0.205098358028971,0.0302674228610514,"optimal"
"2319",7.59146454710798,0.220183988258193,0.0271694202337354,"optimal"
"2320",7.79146454710798,0.232799739028994,0.0252503118684546,"optimal"
"2321",7.99146454710798,0.242567752799384,0.0244914643138647,"optimal"
"2322",8.19146454710798,0.249207061733158,0.0244991241950341,"optimal"
"2323",8.39146454710798,0.252533133909578,0.0247391086001783,"optimal"
"2324",8.59146454710798,0.252455612229946,0.0247734774249302,"optimal"
"2325",8.79146454710798,0.248976586351612,0.0243653440372373,"optimal"
"2326",8.99146454710798,0.242190637481548,0.0234989367807755,"optimal"
"2327",9.19146454710798,0.232286626678966,0.0223801022567433,"optimal"
"2328",9.39146454710798,0.219549931817203,0.0214217990790455,"optimal"
"2329",9.59146454710798,0.204362750318794,0.021148241971505,"optimal"
"2330",9.79146454710798,0.187199402522446,0.021942837768084,"optimal"
"2331",9.99146454710798,0.168613579670969,0.0237743455934037,"optimal"
"2332",10.191464547108,0.149215440265804,0.0262040200191575,"optimal"
"2333",10.391464547108,0.12963843449779,0.0286391437690806,"optimal"
"2334",10.591464547108,0.110498420502428,0.0305517814634358,"optimal"
"2335",10.791464547108,0.0923502889644556,0.0315748612567694,"optimal"
"2336",10.991464547108,0.0756489537003512,0.0315257607444818,"optimal"
"2337",11.191464547108,0.060721401156668,0.0303957419749675,"optimal"
"2338",11.391464547108,0.0477543657438008,0.028318190834336,"optimal"
"2339",11.591464547108,0.0367987631377913,0.0255227544747161,"optimal"
"2340",11.791464547108,0.0277884566707782,0.0222841938320604,"optimal"
"2341",5.99146454710798,0.084525186345732,0.0496287772530844,"nearest"
"2342",6.19146454710798,0.100906315106118,0.050040404675271,"nearest"
"2343",6.39146454710798,0.118336309393865,0.0489770151399462,"nearest"
"2344",6.59146454710798,0.136384539221789,0.0465455243893763,"nearest"
"2345",6.79146454710798,0.154556414660747,0.0430072565312104,"nearest"
"2346",6.99146454710798,0.172324876060443,0.0387603036435226,"nearest"
"2347",7.19146454710798,0.189162685808388,0.0343078400846654,"nearest"
"2348",7.39146454710798,0.204571289479385,0.0302081326040458,"nearest"
"2349",7.59146454710798,0.218103394416117,0.0269829203943041,"nearest"
"2350",7.79146454710798,0.229378169820184,0.0249583366992606,"nearest"
"2351",7.99146454710798,0.238089571866779,0.0241005693714952,"nearest"
"2352",8.19146454710798,0.244009390400962,0.024024350079872,"nearest"
"2353",8.39146454710798,0.246987086629652,0.0242113868603499,"nearest"
"2354",8.59146454710798,0.246948412323008,0.0242353762815654,"nearest"
"2355",8.79146454710798,0.243894325320531,0.0238641611479622,"nearest"
"2356",8.99146454710798,0.237901005289005,0.0230801259742357,"nearest"
"2357",9.19146454710798,0.22912095912775,0.0220808287682581,"nearest"
"2358",9.39146454710798,0.217784392141103,0.0212651294831137,"nearest"
"2359",9.59146454710798,0.204199314470088,0.0211427270405779,"nearest"
"2360",9.79146454710798,0.188748384591309,0.0220973654967737,"nearest"
"2361",9.99146454710798,0.17188042512444,0.0241273376693865,"nearest"
"2362",10.191464547108,0.154095034615283,0.0268416928989707,"nearest"
"2363",10.391464547108,0.135919827313309,0.0296857113399891,"nearest"
"2364",10.591464547108,0.117881441751891,0.0321408327682736,"nearest"
"2365",10.791464547108,0.100473212488781,0.033815729651094,"nearest"
"2366",10.991464547108,0.0841237624486012,0.0344739297491765,"nearest"
"2367",11.191464547108,0.069171216361059,0.0340339106694199,"nearest"
"2368",11.391464547108,0.0558469818609679,0.0325523030244751,"nearest"
"2369",11.591464547108,0.0442712405579872,0.0301935047824736,"nearest"
"2370",11.791464547108,0.0344599809505017,0.0271903934389231,"nearest"
"2371",5.99146454710798,0.0827157292495459,0.0481518937241171,"optimal"
"2372",6.19146454710798,0.0994167818420019,0.0488657820726247,"optimal"
"2373",6.39146454710798,0.11728169877302,0.0480940697656535,"optimal"
"2374",6.59146454710798,0.13585823029262,0.045924478057337,"optimal"
"2375",6.79146454710798,0.154620200206389,0.0426086514389905,"optimal"
"2376",6.99146454710798,0.173002554187743,0.0385444129172222,"optimal"
"2377",7.19146454710798,0.190437788159428,0.0342411599618464,"optimal"
"2378",7.39146454710798,0.206388682411869,0.030264529167235,"optimal"
"2379",7.59146454710798,0.220373874495136,0.0271382842303975,"optimal"
"2380",7.79146454710798,0.231984913881703,0.0251822874891767,"optimal"
"2381",7.99146454710798,0.24089537876763,0.0243549653970887,"optimal"
"2382",8.19146454710798,0.246863953800106,0.0242721226932061,"optimal"
"2383",8.39146454710798,0.249733923903444,0.0244251551114577,"optimal"
"2384",8.59146454710798,0.24943142377351,0.0243990065376252,"optimal"
"2385",8.79146454710798,0.245964192134349,0.0239707426353513,"optimal"
"2386",8.99146454710798,0.239421715401942,0.0231301054256996,"optimal"
"2387",9.19146454710798,0.229976666306898,0.0220805147321066,"optimal"
"2388",9.39146454710798,0.217886575431213,0.0212231686907712,"optimal"
"2389",9.59146454710798,0.203493847560225,0.0210610006796899,"optimal"
"2390",9.79146454710798,0.187221718196239,0.021957332670208,"optimal"
"2391",9.99146454710798,0.16956374409693,0.0238828833837289,"optimal"
"2392",10.191464547108,0.151065121468366,0.0264260673076143,"optimal"
"2393",10.391464547108,0.132295581490481,0.0290257340627395,"optimal"
"2394",10.591464547108,0.113815626510356,0.0311712228755939,"optimal"
"2395",10.791464547108,0.0961399404122805,0.0324919299132497,"optimal"
"2396",10.991464547108,0.0797032380491388,0.0327822949523123,"optimal"
"2397",11.191464547108,0.0648339936235049,0.0319972338816203,"optimal"
"2398",11.391464547108,0.0517401843444381,0.030229079227084,"optimal"
"2399",11.591464547108,0.0405087442460592,0.0276708667530243,"optimal"
"2400",11.791464547108,0.0311176304459088,0.0245723785950102,"optimal"
"2401",5.99146454710798,0.081917198745395,0.0488907266681563,"nearest"
"2402",6.19146454710798,0.0983267183611728,0.0496360024817419,"nearest"
"2403",6.39146454710798,0.115883375224706,0.04888865378404,"nearest"
"2404",6.59146454710798,0.134153458225626,0.0467239770504754,"nearest"
"2405",6.79146454710798,0.152631079400038,0.043377282096521,"nearest"
"2406",6.99146454710798,0.170771141958449,0.0392284437070764,"nearest"
"2407",7.19146454710798,0.188023909522169,0.0347715966282266,"nearest"
"2408",7.39146454710798,0.203866411611056,0.0305685051482205,"nearest"
"2409",7.59146454710798,0.217827340557549,0.0271656433626291,"nearest"
"2410",7.79146454710798,0.229504018428114,0.0249435250851449,"nearest"
"2411",7.99146454710798,0.238571823369465,0.023937358694231,"nearest"
"2412",8.19146454710798,0.24478773860413,0.0238047781962555,"nearest"
"2413",8.39146454710798,0.2479902699669,0.0240258171002108,"nearest"
"2414",8.59146454710798,0.24809793293266,0.024146649187978,"nearest"
"2415",8.79146454710798,0.245108009065502,0.0239019460748498,"nearest"
"2416",8.99146454710798,0.2390964987322,0.0232405553659789,"nearest"
"2417",9.19146454710798,0.230219301778995,0.0223229240415481,"nearest"
"2418",9.39146454710798,0.218713758867908,0.0215056348907381,"nearest"
"2419",9.59146454710798,0.204898900266175,0.021264350993869,"nearest"
"2420",9.79146454710798,0.189172223349163,0.0219885949018364,"nearest"
"2421",9.99146454710798,0.172000737444752,0.0237305491983531,"nearest"
"2422",10.191464547108,0.153904549922498,0.026158808188566,"nearest"
"2423",10.391464547108,0.135432495324364,0.0287497656086891,"nearest"
"2424",10.591464547108,0.117131093626307,0.030992553136831,"nearest"
"2425",10.791464547108,0.0995100579418803,0.0324952286722674,"nearest"
"2426",10.991464547108,0.0830090476941046,0.0330205486262628,"nearest"
"2427",11.191464547108,0.0679707880715247,0.0324881020882062,"nearest"
"2428",11.391464547108,0.0546247593618753,0.0309567383410178,"nearest"
"2429",11.591464547108,0.0430835989794849,0.0285925008485862,"nearest"
"2430",11.791464547108,0.0333517956254381,0.0256277751145396,"nearest"
"2431",5.99146454710798,0.0850133842551869,0.050415210329187,"optimal"
"2432",6.19146454710798,0.101444636263914,0.0508829407299465,"optimal"
"2433",6.39146454710798,0.118916286173498,0.04985475361697,"optimal"
"2434",6.59146454710798,0.136995246442391,0.0474306275161328,"optimal"
"2435",6.79146454710798,0.155185169972557,0.0438641444214704,"optimal"
"2436",6.99146454710798,0.172958067781036,0.0395448491132241,"optimal"
"2437",7.19146454710798,0.18978660371733,0.0349676163586447,"optimal"
"2438",7.39146454710798,0.205172852485595,0.0306870647797995,"optimal"
"2439",7.59146454710798,0.218670708115726,0.0272366030495581,"optimal"
"2440",7.79146454710798,0.229900892330092,0.0249812873535102,"optimal"
"2441",7.99146454710798,0.238559105205105,0.0239442975159374,"optimal"
"2442",8.19146454710798,0.244418939789666,0.0237792012048403,"optimal"
"2443",8.39146454710798,0.247331639951331,0.0239684144536969,"optimal"
"2444",8.59146454710798,0.247224689062439,0.0240624182562829,"optimal"
"2445",8.79146454710798,0.244100732669983,0.0237994637585096,"optimal"
"2446",8.99146454710798,0.238037622465993,0.023130595318545,"optimal"
"2447",9.19146454710798,0.229189552222245,0.0222169648809927,"optimal"
"2448",9.39146454710798,0.217788443214415,0.0214140815434393,"optimal"
"2449",9.59146454710798,0.204144032466623,0.0211944192227363,"optimal"
"2450",9.79146454710798,0.188640654852703,0.0219432832988831,"optimal"
"2451",9.99146454710798,0.171728652515617,0.0237114237559048,"optimal"
"2452",10.191464547108,0.153908845756625,0.0261715688498436,"optimal"
"2453",10.391464547108,0.135709621232692,0.028807407826087,"optimal"
"2454",10.591464547108,0.117657812274321,0.0311139909540299,"optimal"
"2455",10.791464547108,0.100246301709788,0.0327009679308064,"optimal"
"2456",10.991464547108,0.0839026312547769,0.0333274296579053,"optimal"
"2457",11.191464547108,0.068963324769927,0.0329046542168378,"optimal"
"2458",11.391464547108,0.0556578546304131,0.0314802956807393,"optimal"
"2459",11.591464547108,0.0441043565759148,0.0292087167594848,"optimal"
"2460",11.791464547108,0.0343168801487258,0.0263125053369821,"optimal"
"2461",5.99146454710798,0.087150993979413,0.051979549303804,"nearest"
"2462",6.19146454710798,0.103679336208474,0.0521797244681642,"nearest"
"2463",6.39146454710798,0.121187569059106,0.0508470003341611,"nearest"
"2464",6.59146454710798,0.139237436136957,0.0481091696582265,"nearest"
"2465",6.79146454710798,0.157332162526154,0.0442499347285063,"nearest"
"2466",6.99146454710798,0.174947854189607,0.0396892403593645,"nearest"
"2467",7.19146454710798,0.191564991119365,0.0349510572133773,"nearest"
"2468",7.39146454710798,0.206696035854458,0.0306142344106473,"nearest"
"2469",7.59146454710798,0.21990661412613,0.0272204517334624,"nearest"
"2470",7.79146454710798,0.230829442508438,0.0251076229401001,"nearest"
"2471",7.99146454710798,0.239171681190308,0.0242321858890313,"nearest"
"2472",8.19146454710798,0.2447173723267,0.0241774120815503,"nearest"
"2473",8.39146454710798,0.247327005300213,0.0243905732877935,"nearest"
"2474",8.59146454710798,0.246936113006979,0.0244224868982287,"nearest"
"2475",8.79146454710798,0.243554302523736,0.0240306536933232,"nearest"
"2476",8.99146454710798,0.237265412881083,0.023196171437355,"nearest"
"2477",9.19146454710798,0.22822869497669,0.0221230750749864,"nearest"
"2478",9.39146454710798,0.216680123480466,0.0212263424225407,"nearest"
"2479",9.59146454710798,0.202932281321134,0.0210418793840844,"nearest"
"2480",9.79146454710798,0.187370835365364,0.0219777681372173,"nearest"
"2481",9.99146454710798,0.170445605765077,0.0240345730466182,"nearest"
"2482",10.191464547108,0.152654765607882,0.026802192307285,"nearest"
"2483",10.391464547108,0.134521841518212,0.0297043525614079,"nearest"
"2484",10.591464547108,0.116566783692987,0.0322091090049323,"nearest"
"2485",10.791464547108,0.0992740713807335,0.0339197123220184,"nearest"
"2486",10.991464547108,0.0830620906474692,0.0345993261900911,"nearest"
"2487",11.191464547108,0.0682583640285233,0.0341687022706004,"nearest"
"2488",11.391464547108,0.0550843870917213,0.032687716655257,"nearest"
"2489",11.591464547108,0.0436520105712891,0.0303239137177315,"nearest"
"2490",11.791464547108,0.0339710470639756,0.0273126472955708,"nearest"
"2491",5.99146454710798,0.0860845353681614,0.0510431086764572,"optimal"
"2492",6.19146454710798,0.102655283788212,0.0513502517580878,"optimal"
"2493",6.39146454710798,0.120248296670788,0.050133862410292,"optimal"
"2494",6.59146454710798,0.138421739463588,0.0475145998538573,"optimal"
"2495",6.79146454710798,0.156671814543248,0.0437715967952286,"optimal"
"2496",6.99146454710798,0.174465018565089,0.0393231060901616,"optimal"
"2497",7.19146454710798,0.191270759534522,0.0346934427826762,"optimal"
"2498",7.39146454710798,0.206590113971044,0.0304614428945071,"optimal"
"2499",7.59146454710798,0.219977982514731,0.027164489506045,"optimal"
"2500",7.79146454710798,0.231057707916181,0.0251296188388614,"optimal"
"2501",7.99146454710798,0.239528816725824,0.0243015322325516,"optimal"
"2502",8.19146454710798,0.245169599997536,0.0242610803312274,"optimal"
"2503",8.39146454710798,0.247836665883933,0.0244631911093248,"optimal"
"2504",8.59146454710798,0.24746346340261,0.0244693719713512,"optimal"
"2505",8.79146454710798,0.244059255665887,0.024046543478075,"optimal"
"2506",8.99146454710798,0.23770927625339,0.0231838689517065,"optimal"
"2507",9.19146454710798,0.228575964841611,0.0220932350976003,"optimal"
"2508",9.39146454710798,0.216900353095149,0.0211969692917592,"optimal"
"2509",9.59146454710798,0.203001968489256,0.0210334465980589,"optimal"
"2510",9.79146454710798,0.187275181532678,0.0220015801619344,"optimal"
"2511",9.99146454710798,0.170179909452771,0.0240834861156443,"optimal"
"2512",10.191464547108,0.152225160091534,0.0268538594277624,"optimal"
"2513",10.391464547108,0.133945104185584,0.0297305695434062,"optimal"
"2514",10.591464547108,0.115869052967933,0.0321828325081221,"optimal"
"2515",10.791464547108,0.0984884977894132,0.0338192399281859,"optimal"
"2516",10.991464547108,0.0822256764680087,0.0344110490270232,"optimal"
"2517",11.191464547108,0.0674084401364314,0.0338887549582084,"optimal"
"2518",11.391464547108,0.054255267292274,0.0323222669325648,"optimal"
"2519",11.591464547108,0.0428723181661772,0.0298879478663597,"optimal"
"2520",11.791464547108,0.0332620421343459,0.0268274812700004,"optimal"
"2521",5.99146454710798,0.0849615704510054,0.0503653035997438,"nearest"
"2522",6.19146454710798,0.101130366798326,0.0507120229521462,"nearest"
"2523",6.39146454710798,0.118302546435515,0.0495919583608242,"nearest"
"2524",6.59146454710798,0.136061410439649,0.0471101115484698,"nearest"
"2525",6.79146454710798,0.153930200344728,0.0435196719910828,"nearest"
"2526",6.99146454710798,0.171401718537532,0.039205314368127,"nearest"
"2527",7.19146454710798,0.1879686418411,0.0346543098511565,"nearest"
"2528",7.39146454710798,0.203150659255876,0.0304128007125124,"nearest"
"2529",7.59146454710798,0.216515815338232,0.0270061417081183,"nearest"
"2530",7.79146454710798,0.227695029075592,0.0247923347376795,"nearest"
"2531",7.99146454710798,0.236390212417249,0.0237894216776751,"nearest"
"2532",8.19146454710798,0.242377419144948,0.0236495291978185,"nearest"
"2533",8.39146454710798,0.245506906333271,0.0238574949285654,"nearest"
"2534",8.59146454710798,0.245701942221548,0.0239677998419921,"nearest"
"2535",8.79146454710798,0.242957780727935,0.0237222874000606,"nearest"
"2536",8.99146454710798,0.237341588393571,0.0230748761380703,"nearest"
"2537",9.19146454710798,0.228993373619154,0.0221897450248094,"nearest"
"2538",9.39146454710798,0.218127226169588,0.0214269047414406,"nearest"
"2539",9.59146454710798,0.205031520861004,0.0212653428649056,"nearest"
"2540",9.79146454710798,0.190066288621803,0.0220972118485033,"nearest"
"2541",9.99146454710798,0.173655852864946,0.023978229833136,"nearest"
"2542",10.191464547108,0.156275208788414,0.0265841732703461,"nearest"
"2543",10.391464547108,0.138429558239832,0.029399386143621,"nearest"
"2544",10.591464547108,0.120627821376955,0.0319148058067415,"nearest"
"2545",10.791464547108,0.103352541822633,0.0337294604860504,"nearest"
"2546",10.991464547108,0.0870299264199727,0.034585729137808,"nearest"
"2547",11.191464547108,0.0720043301906353,0.0343745092150903,"nearest"
"2548",11.391464547108,0.0585210140794744,0.0331230346394973,"nearest"
"2549",11.591464547108,0.046719524530064,0.0309689896892565,"nearest"
"2550",11.791464547108,0.0366379942855075,0.0281249229652769,"nearest"
"2551",5.99146454710798,0.084853459827352,0.0506226262962301,"optimal"
"2552",6.19146454710798,0.101008218062463,0.0509409685763454,"optimal"
"2553",6.39146454710798,0.118167383559783,0.0497801344023806,"optimal"
"2554",6.59146454710798,0.135914840534085,0.0472479187831885,"optimal"
"2555",6.79146454710798,0.153774316914252,0.0436020931943032,"optimal"
"2556",6.99146454710798,0.171238966182382,0.0392337623705636,"optimal"
"2557",7.19146454710798,0.187801664363517,0.0346385056741168,"optimal"
"2558",7.39146454710798,0.202982152896613,0.0303721870320419,"optimal"
"2559",7.59146454710798,0.216348403919465,0.026968720434036,"optimal"
"2560",7.79146454710798,0.227531170358415,0.0247870937859161,"optimal"
"2561",7.99146454710798,0.236232137375188,0.0238330863931043,"optimal"
"2562",8.19146454710798,0.242227099849813,0.0237388960671043,"optimal"
"2563",8.39146454710798,0.245366044527405,0.0239742681997996,"optimal"
"2564",8.59146454710798,0.245571969382426,0.0240880702393883,"optimal"
"2565",8.79146454710798,0.242839861044479,0.0238233639975652,"optimal"
"2566",8.99146454710798,0.237236617997269,0.0231397161838851,"optimal"
"2567",9.19146454710798,0.228901972175504,0.0222116038939153,"optimal"
"2568",9.39146454710798,0.218049720194243,0.0214154893043529,"optimal"
"2569",9.59146454710798,0.204967921576183,0.0212510954335893,"optimal"
"2570",9.79146454710798,0.190016270406335,0.0221242110059229,"optimal"
"2571",9.99146454710798,0.173618740771065,0.0240843653182247,"optimal"
"2572",10.191464547108,0.156249984429948,0.0267868622517325,"optimal"
"2573",10.391464547108,0.138414891887614,0.0296967140468048,"optimal"
"2574",10.591464547108,0.120622134057349,0.0322927803042652,"optimal"
"2575",10.791464547108,0.103354095150175,0.0341678443756797,"optimal"
"2576",10.991464547108,0.0870369312756454,0.0350617272800185,"optimal"
"2577",11.191464547108,0.0720150602102363,0.0348652931172162,"optimal"
"2578",11.391464547108,0.0585339080397837,0.0336076606976633,"optimal"
"2579",11.591464547108,0.0467332638509637,0.0314298265175809,"optimal"
"2580",11.791464547108,0.0366515472959199,0.0285485465696461,"optimal"
"2581",5.99146454710798,0.0853789174246961,0.0517169685701438,"nearest"
"2582",6.19146454710798,0.101509275223486,0.0519563160583317,"nearest"
"2583",6.39146454710798,0.118622640848694,0.0506873273485695,"nearest"
"2584",6.59146454710798,0.136304664569527,0.0480235139803616,"nearest"
"2585",6.79146454710798,0.154082548081021,0.0442295198212052,"nearest"
"2586",6.99146454710798,0.171454219037436,0.039704333822451,"nearest"
"2587",7.19146454710798,0.187918086049721,0.0349530627619783,"nearest"
"2588",7.39146454710798,0.202999619331669,0.0305443525412678,"nearest"
"2589",7.59146454710798,0.216272230398018,0.0270294155150119,"nearest"
"2590",7.79146454710798,0.227371470333628,0.024784867530864,"nearest"
"2591",7.99146454710798,0.236002975743815,0.0238214936177624,"nearest"
"2592",8.19146454710798,0.241945564258171,0.023756054233972,"nearest"
"2593",8.39146454710798,0.245051315928122,0.0240333971483958,"nearest"
"2594",8.59146454710798,0.245244427053364,0.0241823890946824,"nearest"
"2595",8.79146454710798,0.242520219351917,0.0239348714443915,"nearest"
"2596",8.99146454710798,0.23694506946781,0.0232461698472737,"nearest"
"2597",9.19146454710798,0.228657307247743,0.022292380055465,"nearest"
"2598",9.39146454710798,0.217868408868957,0.0214589217263553,"nearest"
"2599",9.59146454710798,0.204863173965201,0.0212637964208805,"nearest"
"2600",9.79146454710798,0.189997136356382,0.0221350828700981,"nearest"
"2601",9.99146454710798,0.173689353273435,0.0241337085082136,"nearest"
"2602",10.191464547108,0.156409082963462,0.0269091229372341,"nearest"
"2603",10.391464547108,0.13865576403305,0.0299124983307531,"nearest"
"2604",10.591464547108,0.120933074722218,0.0326095685218999,"nearest"
"2605",10.791464547108,0.103719402194466,0.0345827336674977,"nearest"
"2606",10.991464547108,0.0874383502776264,0.0355636754741548,"nearest"
"2607",11.191464547108,0.0724334897897386,0.0354369645661513,"nearest"
"2608",11.391464547108,0.0589511143844338,0.0342273252713336,"nearest"
"2609",11.591464547108,0.0471333515156797,0.0320734828279091,"nearest"
"2610",11.791464547108,0.0370219936729196,0.0291921594864326,"nearest"
"2611",5.99146454710798,0.0846506581471886,0.0509053114441512,"optimal"
"2612",6.19146454710798,0.100799061250197,0.0512153799826727,"optimal"
"2613",6.39146454710798,0.117957485423774,0.0500309410266131,"optimal"
"2614",6.59146454710798,0.135709961344359,0.0474607423085327,"optimal"
"2615",6.79146454710798,0.153579905875707,0.0437656101139756,"optimal"
"2616",6.99146454710798,0.171059756686859,0.0393419335189077,"optimal"
"2617",7.19146454710798,0.187641371244936,0.0346929217300546,"optimal"
"2618",7.39146454710798,0.202843295802113,0.0303843243652909,"optimal"
"2619",7.59146454710798,0.216232255279784,0.026960601719849,"optimal"
"2620",7.79146454710798,0.227437807153576,0.0247865568716907,"optimal"
"2621",7.99146454710798,0.236160566208204,0.0238621410553447,"optimal"
"2622",8.19146454710798,0.242175424364706,0.0238038144227909,"optimal"
"2623",8.39146454710798,0.245331650201715,0.0240662645144615,"optimal"
"2624",8.59146454710798,0.245551709741125,0.0241902953644981,"optimal"
"2625",8.79146454710798,0.242830238387279,0.0239172432571505,"optimal"
"2626",8.99146454710798,0.237233958740807,0.0232095082093678,"optimal"
"2627",9.19146454710798,0.228902600724578,0.0222489390912692,"optimal"
"2628",9.39146454710798,0.218050135403413,0.0214251288324188,"optimal"
"2629",9.59146454710798,0.204964976432076,0.0212554390207654,"optimal"
"2630",9.79146454710798,0.190007349245468,0.0221584148716655,"optimal"
"2631",9.99146454710798,0.173601920616675,0.0241799903470922,"optimal"
"2632",10.191464547108,0.156224160202375,0.0269591504308573,"optimal"
"2633",10.391464547108,0.138379842176474,0.0299446392053989,"optimal"
"2634",10.591464547108,0.120578507378044,0.0326046631895809,"optimal"
"2635",10.791464547108,0.103303307099804,0.0345262466801581,"optimal"
"2636",10.991464547108,0.0869809790822905,0.0354468181609377,"optimal"
"2637",11.191464547108,0.0719562784967974,0.0352573183589155,"optimal"
"2638",11.391464547108,0.0584747025948798,0.0339888478307543,"optimal"
"2639",11.591464547108,0.046675864313067,0.0317857471975349,"optimal"
"2640",11.791464547108,0.0365978135890774,0.0288688780719473,"optimal"
"2641",5.99146454710798,0.0860285455731623,0.0500789302615741,"nearest"
"2642",6.19146454710798,0.102560313356401,0.0505381400463411,"nearest"
"2643",6.39146454710798,0.120113234325003,0.0495251272953947,"nearest"
"2644",6.59146454710798,0.138248936873636,0.0471421082680678,"nearest"
"2645",6.79146454710798,0.156467327948478,0.0436412120417434,"nearest"
"2646",6.99146454710798,0.174238479506589,0.0394059066984898,"nearest"
"2647",7.19146454710798,0.191034922740035,0.0349194815372238,"nearest"
"2648",7.39146454710798,0.206360178550086,0.0307188445180728,"nearest"
"2649",7.59146454710798,0.219770797745906,0.0273153533421078,"nearest"
"2650",7.79146454710798,0.230890959284487,0.0250566785851349,"nearest"
"2651",7.99146454710798,0.239420252822463,0.0239681870649011,"nearest"
"2652",8.19146454710798,0.245136320548585,0.0237278779416231,"nearest"
"2653",8.39146454710798,0.247894457346474,0.0238477327945549,"nearest"
"2654",8.59146454710798,0.247626148597534,0.023897904646101,"nearest"
"2655",8.79146454710798,0.244338020977368,0.0236245333622642,"nearest"
"2656",8.99146454710798,0.238111954338832,0.0229775037104222,"nearest"
"2657",9.19146454710798,0.229106280968145,0.0221083005749467,"nearest"
"2658",9.39146454710798,0.217557185468537,0.0213520738139932,"nearest"
"2659",9.59146454710798,0.203778720350595,0.0211505111136945,"nearest"
"2660",9.79146454710798,0.188159403995474,0.0218604548609087,"nearest"
"2661",9.99146454710798,0.171153333454562,0.0235273823567189,"nearest"
"2662",10.191464547108,0.15326427694346,0.0258438314894839,"nearest"
"2663",10.391464547108,0.135022366470188,0.0283206160812236,"nearest"
"2664",10.591464547108,0.116954654832955,0.0304750451124012,"nearest"
"2665",10.791464547108,0.0995525596193726,0.0319324220671278,"nearest"
"2666",10.991464547108,0.0832405434351076,0.0324621201157749,"nearest"
"2667",11.191464547108,0.068350749520038,0.0319811195463461,"nearest"
"2668",11.391464547108,0.055107470932699,0.0305385131462237,"nearest"
"2669",11.591464547108,0.0436234582580279,0.028286222357786,"nearest"
"2670",11.791464547108,0.0339077350560936,0.0254412457879904,"nearest"
"2671",5.99146454710798,0.0862465762722884,0.0504038119272495,"optimal"
"2672",6.19146454710798,0.102857055338419,0.0508425262480511,"optimal"
"2673",6.39146454710798,0.120492144791103,0.0497897496549434,"optimal"
"2674",6.59146454710798,0.138708402975844,0.0473520680747734,"optimal"
"2675",6.79146454710798,0.157000307798049,0.0437889241978872,"optimal"
"2676",6.99146454710798,0.174832678866258,0.0394934708132046,"optimal"
"2677",7.19146454710798,0.191673434581382,0.0349602093117539,"optimal"
"2678",7.39146454710798,0.20702244245881,0.0307371945435776,"optimal"
"2679",7.59146454710798,0.220433713575261,0.0273430575530231,"optimal"
"2680",7.79146454710798,0.231530011410244,0.0251222309959978,"optimal"
"2681",7.99146454710798,0.240010551773935,0.0240829954396109,"optimal"
"2682",8.19146454710798,0.24565352766502,0.0238812130282489,"optimal"
"2683",8.39146454710798,0.248315608794337,0.0240146336965715,"optimal"
"2684",8.59146454710798,0.247930427426931,0.0240501183327668,"optimal"
"2685",8.79146454710798,0.244507535707006,0.0237376405626083,"optimal"
"2686",8.99146454710798,0.23813256954287,0.0230353380667884,"optimal"
"2687",9.19146454710798,0.228968511447985,0.0221074583341283,"optimal"
"2688",9.39146454710798,0.217257114881125,0.0213071962573494,"optimal"
"2689",9.59146454710798,0.203318845112155,0.0210959594303428,"optimal"
"2690",9.79146454710798,0.187549246565216,0.0218392820981998,"optimal"
"2691",9.99146454710798,0.17040963397517,0.0235693500624928,"optimal"
"2692",10.191464547108,0.152410579373952,0.025952622767979,"optimal"
"2693",10.391464547108,0.134087880315753,0.0284785532936677,"optimal"
"2694",10.591464547108,0.115972396346858,0.0306540580835405,"optimal"
"2695",10.791464547108,0.0985569336558094,0.0321029050278916,"optimal"
"2696",10.991464547108,0.0822646742485619,0.03259866504451,"optimal"
"2697",11.191464547108,0.067423954287823,0.0320658909135384,"optimal"
"2698",11.391464547108,0.0542532582055446,0.0305626959670627,"optimal"
"2699",11.591464547108,0.0428583239544555,0.0282497813616081,"optimal"
"2700",11.791464547108,0.0332408566367292,0.0253513522134021,"optimal"
"2701",5.99146454710798,0.0879375234583352,0.053420022892056,"nearest"
"2702",6.19146454710798,0.104068325902392,0.0533941628537184,"nearest"
"2703",6.39146454710798,0.121098531623956,0.051845222592058,"nearest"
"2704",6.59146454710798,0.138615479902758,0.048908155737208,"nearest"
"2705",6.79146454710798,0.156154518605007,0.0448653069082893,"nearest"
"2706",6.99146454710798,0.173227085082097,0.0401282458202345,"nearest"
"2707",7.19146454710798,0.189348776454962,0.0352096679488035,"nearest"
"2708",7.39146454710798,0.204064033972002,0.0306818734050544,"nearest"
"2709",7.59146454710798,0.216965267092104,0.0270961585353647,"nearest"
